image_path,classes
data\dataset_2_split\val\images\9-360-ls-34-b-01_19380_20520.jpg,6
data\dataset_2_split\val\images\9-360-ls-34-b-01_22800_23940.jpg,
data\dataset_2_split\val\images\9-360-ls-34-b-01_2280_3420.jpg,6
data\dataset_2_split\val\images\9-380-ls-34-b-01_1140_2280.jpg,6
data\dataset_2_split\val\images\9-380-ls-34-b-01_18240_19380.jpg,6
data\dataset_2_split\val\images\9-380-ls-34-b-01_19380_20520.jpg,
data\dataset_2_split\val\images\9-380-ls-34-b-01_3420_4560.jpg,7
data\dataset_2_split\val\images\9-380-ls-r1-1-aa18_0_1140.jpg,
data\dataset_2_split\val\images\9-380-ls-r1-1-aa18_19380_20520.jpg,"1,6"
data\dataset_2_split\val\images\9-380-ls-r1-1-aa18_23940_25080.jpg,"0,1"
data\dataset_2_split\val\images\9-380-ls-r1-1-aa18_26220_27360.jpg,1
data\dataset_2_split\val\images\9-390-ls-34-b-01_11400_12540.jpg,
data\dataset_2_split\val\images\9-390-ls-34-b-01_1140_2280.jpg,6
data\dataset_2_split\val\images\9-390-ls-34-b-01_12540_13680.jpg,
data\dataset_2_split\val\images\9-390-ls-34-b-01_17100_18240.jpg,
data\dataset_2_split\val\images\9-390-ls-34-b-01_26220_27360.jpg,6
data\dataset_2_split\val\images\9-390-ls-34-b-01_30780_31920.jpg,
data\dataset_2_split\val\images\9-400-ls-34-b-01_21660_22800.jpg,0
data\dataset_2_split\val\images\9-400-ls-34-b-01_25080_26220.jpg,
data\dataset_2_split\val\images\9-410-ls-34-b-01_12540_13680.jpg,
data\dataset_2_split\val\images\9-410-ls-34-b-01_17100_18240.jpg,2
data\dataset_2_split\val\images\9-410-ls-34-b-01_4560_5700.jpg,
data\dataset_2_split\val\images\900-b1-14-d01_0_1140.jpg,
data\dataset_2_split\val\images\900-b1-14-d01_12540_13680.jpg,
data\dataset_2_split\val\images\900-b1-14-d01_25080_26220.jpg,0
data\dataset_2_split\val\images\900-b1-14-d01_6840_7980.jpg,0
data\dataset_2_split\val\images\920-b1-14-d01_0_1140.jpg,
data\dataset_2_split\val\images\920-b1-14-d01_26220_27360.jpg,6
data\dataset_2_split\val\images\920-b1-14-d01_9120_10260.jpg,6
data\dataset_2_split\val\images\930-b1-14-d01_14820_15960.jpg,0
data\dataset_2_split\val\images\930-b1-14-d01_18240_19380.jpg,7
data\dataset_2_split\val\images\930-b1-14-d01_27360_28500.jpg,"1,7"
data\dataset_2_split\val\images\930-b1-14-d01_4560_5700.jpg,0
data\dataset_2_split\val\images\940-b1-14-h01_10260_11400.jpg,"7,11"
data\dataset_2_split\val\images\940-b1-14-h01_13680_14820.jpg,1
data\dataset_2_split\val\images\940-b1-14-h01_30780_31920.jpg,"1,11"
data\dataset_2_split\val\images\940-b1-14-h01_3420_4560.jpg,"0,7"
data\dataset_2_split\val\images\940-b1-14-h01_4560_5700.jpg,
data\dataset_2_split\val\images\950-b1-14-h01_10260_11400.jpg,7
data\dataset_2_split\val\images\950-b1-14-h01_11400_12540.jpg,1
data\dataset_2_split\val\images\950-b1-14-h01_20520_21660.jpg,
data\dataset_2_split\val\images\950-b1-14-h01_27360_28500.jpg,"1,7"
data\dataset_2_split\val\images\950-b1-14-h01_6840_7980.jpg,
data\dataset_2_split\val\images\960-b1-14-h01_10260_11400.jpg,7
data\dataset_2_split\val\images\960-b1-14-h01_20520_21660.jpg,
data\dataset_2_split\val\images\960-b1-14-h01_21660_22800.jpg,0
data\dataset_2_split\val\images\960-b1-14-h01_9120_10260.jpg,6
data\dataset_2_split\val\images\980-b1-14-h01_12540_13680.jpg,1
data\dataset_2_split\val\images\980-b1-14-h01_3420_4560.jpg,7
data\dataset_2_split\val\images\980-b1-14-h01_4560_5700.jpg,
data\dataset_2_split\val\images\990-b1-14-d01_17100_18240.jpg,0
data\dataset_2_split\val\images\990-b1-14-d01_22800_23940.jpg,
data\dataset_2_split\val\images\990-b1-14-d01_5700_6840.jpg,
data\dataset_2_split\val\images\990-b1-14-d01_9120_10260.jpg,6
data\dataset_2_split\val\images\RRT-101R_Img1_A80_S1_[12][10].png,12
data\dataset_2_split\val\images\RRT-101R_Img1_A80_S2_[20][11].png,12
data\dataset_2_split\val\images\RRT-101R_Img1_A80_S4_[12][4].png,12
data\dataset_2_split\val\images\RRT-101R_Img1_A80_S4_[15][4].png,12
data\dataset_2_split\val\images\RRT-101R_Img1_A80_S4_[16][4].png,12
data\dataset_2_split\val\images\RRT-101R_Img1_A80_S4_[18][2].png,12
data\dataset_2_split\val\images\RRT-101R_Img1_A80_S4_[24][5].png,12
data\dataset_2_split\val\images\RRT-101R_Img1_A80_S4_[27][3].png,12
data\dataset_2_split\val\images\RRT-101R_Img1_A80_S4_[29][7].png,12
data\dataset_2_split\val\images\RRT-101R_Img1_A80_S4_[33][9].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S1_[10][7].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S1_[19][4].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S1_[23][5].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S1_[27][2].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S2_[19][12].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S2_[4][9].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S2_[9][7].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S3_[11][16].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S3_[22][3].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S3_[23][1].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S3_[25][2].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S3_[27][14].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S4_[10][5].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S4_[14][8].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S4_[15][3].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S4_[17][1].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S4_[19][1].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S4_[29][6].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S4_[32][8].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S4_[33][3].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S5_[22][24].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S5_[25][21].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S5_[31][20].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S5_[32][21].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S6_[24][8].png,12
data\dataset_2_split\val\images\RRT-101R_Img2_A80_S6_[25][9].png,12
data\dataset_2_split\val\images\RRT-101R_Img3_A80_S1_[23][5].png,12
data\dataset_2_split\val\images\RRT-101R_Img3_A80_S4_[14][8].png,12
data\dataset_2_split\val\images\RRT-101R_Img3_A80_S4_[17][2].png,12
data\dataset_2_split\val\images\RRT-101R_Img3_A80_S4_[21][5].png,12
data\dataset_2_split\val\images\RRT-101R_Img3_A80_S4_[25][8].png,12
data\dataset_2_split\val\images\RRT-101R_Img3_A80_S4_[32][4].png,12
data\dataset_2_split\val\images\RRT-101R_Img3_A80_S4_[32][9].png,12
data\dataset_2_split\val\images\RRT-101R_Img3_A80_S5_[32][19].png,12
data\dataset_2_split\val\images\RRT-101R_Img4_A80_S1_[11][7].png,12
data\dataset_2_split\val\images\RRT-101R_Img4_A80_S1_[17][8].png,12
data\dataset_2_split\val\images\RRT-101R_Img4_A80_S1_[18][8].png,12
data\dataset_2_split\val\images\RRT-101R_Img4_A80_S1_[19][4].png,12
data\dataset_2_split\val\images\RRT-101R_Img4_A80_S1_[20][4].png,12
data\dataset_2_split\val\images\RRT-101R_Img4_A80_S1_[22][6].png,12
data\dataset_2_split\val\images\RRT-101R_Img4_A80_S1_[26][4].png,12
data\dataset_2_split\val\images\RRT-101R_Img4_A80_S2_[21][11].png,12
data\dataset_2_split\val\images\RRT-101R_Img4_A80_S2_[32][4].png,12
data\dataset_2_split\val\images\RRT-101R_Img4_A80_S3_[20][2].png,12
data\dataset_2_split\val\images\RRT-101R_Img4_A80_S4_[19][1].png,12
data\dataset_2_split\val\images\RRT-101R_Img4_A80_S4_[21][4].png,12
data\dataset_2_split\val\images\RRT-101R_Img4_A80_S4_[22][3].png,12
data\dataset_2_split\val\images\RRT-101R_Img4_A80_S5_[32][18].png,12
data\dataset_2_split\val\images\RRT-102R_Img1_A80_S4_[11][7].png,12
data\dataset_2_split\val\images\RRT-102R_Img1_A80_S4_[9][5].png,12
data\dataset_2_split\val\images\RRT-102R_Img1_A80_S5_[11][4].png,12
data\dataset_2_split\val\images\RRT-102R_Img1_A80_S5_[14][3].png,12
data\dataset_2_split\val\images\RRT-102R_Img1_A80_S5_[14][8].png,12
data\dataset_2_split\val\images\RRT-102R_Img1_A80_S5_[17][4].png,12
data\dataset_2_split\val\images\RRT-102R_Img1_A80_S6_[26][32].png,12
data\dataset_2_split\val\images\RRT-102R_Img1_A80_S8_[17][5].png,12
data\dataset_2_split\val\images\RRT-102R_Img1_A80_S8_[24][10].png,12
data\dataset_2_split\val\images\RRT-102R_Img1_A80_S8_[25][8].png,12
data\dataset_2_split\val\images\RRT-102R_Img1_A80_S8_[26][8].png,12
data\dataset_2_split\val\images\RRT-102R_Img1_A80_S8_[27][10].png,12
data\dataset_2_split\val\images\RRT-102R_Img1_A80_S8_[27][4].png,12
data\dataset_2_split\val\images\RRT-102R_Img2_A80_S4_[10][12].png,12
data\dataset_2_split\val\images\RRT-102R_Img2_A80_S4_[18][11].png,12
data\dataset_2_split\val\images\RRT-102R_Img2_A80_S4_[21][9].png,12
data\dataset_2_split\val\images\RRT-102R_Img2_A80_S5_[13][8].png,12
data\dataset_2_split\val\images\RRT-102R_Img2_A80_S6_[24][32].png,12
data\dataset_2_split\val\images\RRT-102R_Img2_A80_S8_[21][8].png,12
data\dataset_2_split\val\images\RRT-102R_Img2_A80_S8_[27][6].png,12
data\dataset_2_split\val\images\RRT-102R_Img2_A80_S8_[6][3].png,12
data\dataset_2_split\val\images\RRT-102R_Img2_A80_S8_[8][7].png,12
data\dataset_2_split\val\images\RRT-102R_Img3_A80_S4_[17][12].png,12
data\dataset_2_split\val\images\RRT-102R_Img3_A80_S4_[20][9].png,12
data\dataset_2_split\val\images\RRT-102R_Img3_A80_S4_[22][8].png,12
data\dataset_2_split\val\images\RRT-102R_Img3_A80_S4_[27][13].png,12
data\dataset_2_split\val\images\RRT-102R_Img3_A80_S4_[29][11].png,12
data\dataset_2_split\val\images\RRT-102R_Img3_A80_S4_[31][9].png,12
data\dataset_2_split\val\images\RRT-102R_Img3_A80_S4_[8][6].png,12
data\dataset_2_split\val\images\RRT-102R_Img3_A80_S5_[19][3].png,12
data\dataset_2_split\val\images\RRT-102R_Img3_A80_S8_[20][8].png,12
data\dataset_2_split\val\images\RRT-102R_Img3_A80_S8_[22][4].png,12
data\dataset_2_split\val\images\RRT-102R_Img3_A80_S8_[23][7].png,12
data\dataset_2_split\val\images\RRT-102R_Img3_A80_S8_[8][5].png,12
data\dataset_2_split\val\images\RRT-102R_Img4_A80_S4_[12][6].png,12
data\dataset_2_split\val\images\RRT-102R_Img4_A80_S4_[14][7].png,12
data\dataset_2_split\val\images\RRT-102R_Img4_A80_S4_[17][10].png,12
data\dataset_2_split\val\images\RRT-102R_Img4_A80_S4_[18][9].png,12
data\dataset_2_split\val\images\RRT-102R_Img4_A80_S4_[19][10].png,12
data\dataset_2_split\val\images\RRT-102R_Img4_A80_S4_[23][9].png,12
data\dataset_2_split\val\images\RRT-102R_Img4_A80_S4_[25][13].png,12
data\dataset_2_split\val\images\RRT-102R_Img4_A80_S4_[29][7].png,12
data\dataset_2_split\val\images\RRT-102R_Img4_A80_S4_[32][9].png,12
data\dataset_2_split\val\images\RRT-102R_Img4_A80_S5_[12][8].png,12
data\dataset_2_split\val\images\RRT-102R_Img4_A80_S5_[14][5].png,12
data\dataset_2_split\val\images\RRT-102R_Img4_A80_S5_[17][5].png,12
data\dataset_2_split\val\images\RRT-102R_Img4_A80_S6_[25][31].png,12
data\dataset_2_split\val\images\RRT-102R_Img4_A80_S8_[17][4].png,12
data\dataset_2_split\val\images\RRT-102R_Img4_A80_S8_[19][6].png,12
data\dataset_2_split\val\images\RRT-102R_Img4_A80_S8_[20][4].png,12
data\dataset_2_split\val\images\RRT-102R_Img4_A80_S8_[20][6].png,12
data\dataset_2_split\val\images\RRT-102R_Img4_A80_S8_[23][3].png,12
data\dataset_2_split\val\images\RRT-102R_Img4_A80_S8_[25][11].png,12
data\dataset_2_split\val\images\RRT-102R_Img4_A80_S8_[8][6].png,12
data\dataset_2_split\val\images\RRT-105R_Img1_A80_S1_[10][22].png,12
data\dataset_2_split\val\images\RRT-105R_Img1_A80_S1_[12][40].png,12
data\dataset_2_split\val\images\RRT-105R_Img1_A80_S1_[13][37].png,12
data\dataset_2_split\val\images\RRT-105R_Img1_A80_S1_[13][43].png,12
data\dataset_2_split\val\images\RRT-105R_Img1_A80_S1_[18][39].png,12
data\dataset_2_split\val\images\RRT-105R_Img1_A80_S1_[18][44].png,12
data\dataset_2_split\val\images\RRT-105R_Img1_A80_S1_[4][14].png,12
data\dataset_2_split\val\images\RRT-105R_Img1_A80_S1_[6][14].png,12
data\dataset_2_split\val\images\RRT-105R_Img1_A80_S1_[6][20].png,12
data\dataset_2_split\val\images\RRT-105R_Img1_A80_S1_[6][26].png,12
data\dataset_2_split\val\images\RRT-105R_Img2_A80_S1_[10][26].png,12
data\dataset_2_split\val\images\RRT-105R_Img2_A80_S1_[10][31].png,12
data\dataset_2_split\val\images\RRT-105R_Img2_A80_S1_[3][12].png,12
data\dataset_2_split\val\images\RRT-105R_Img2_A80_S1_[5][14].png,12
data\dataset_2_split\val\images\RRT-105R_Img2_A80_S1_[5][18].png,12
data\dataset_2_split\val\images\RRT-105R_Img2_A80_S1_[6][21].png,12
data\dataset_2_split\val\images\RRT-105R_Img2_A80_S1_[8][34].png,12
data\dataset_2_split\val\images\RRT-105R_Img3_A80_S1_[10][28].png,12
data\dataset_2_split\val\images\RRT-105R_Img3_A80_S1_[13][43].png,12
data\dataset_2_split\val\images\RRT-105R_Img3_A80_S1_[5][26].png,12
data\dataset_2_split\val\images\RRT-105R_Img3_A80_S1_[6][13].png,12
data\dataset_2_split\val\images\RRT-105R_Img3_A80_S1_[6][23].png,12
data\dataset_2_split\val\images\RRT-105R_Img3_A80_S1_[7][11].png,12
data\dataset_2_split\val\images\RRT-105R_Img3_A80_S1_[8][32].png,12
data\dataset_2_split\val\images\RRT-105R_Img3_A80_S1_[9][29].png,12
data\dataset_2_split\val\images\RRT-105R_Img4_A80_S1_[10][33].png,12
data\dataset_2_split\val\images\RRT-105R_Img4_A80_S1_[10][40].png,12
data\dataset_2_split\val\images\RRT-105R_Img4_A80_S1_[11][39].png,12
data\dataset_2_split\val\images\RRT-105R_Img4_A80_S1_[12][37].png,12
data\dataset_2_split\val\images\RRT-105R_Img4_A80_S1_[13][39].png,12
data\dataset_2_split\val\images\RRT-105R_Img4_A80_S1_[14][38].png,12
data\dataset_2_split\val\images\RRT-105R_Img4_A80_S1_[4][14].png,12
data\dataset_2_split\val\images\RRT-105R_Img4_A80_S1_[8][26].png,12
data\dataset_2_split\val\images\RRT-107R_Img1_A80_S5_[5][108].png,4
data\dataset_2_split\val\images\RRT-107R_Img3_A80_S5_[5][106].png,4
data\dataset_2_split\val\images\RRT-107R_Img3_A80_S5_[6][108].png,4
data\dataset_2_split\val\images\RRT-107R_Img3_A80_S5_[7][109].png,4
data\dataset_2_split\val\images\RRT-107R_Img3_A80_S5_[9][109].png,4
data\dataset_2_split\val\images\RRT-107R_Img3_A80_S6_[10][27].png,4
data\dataset_2_split\val\images\RRT-107R_Img4_A80_S5_[8][108].png,4
data\dataset_2_split\val\images\RRT-107R_Img4_A80_S6_[8][26].png,4
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S1_[1][19].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S1_[3][2].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S1_[3][4].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S1_[4][12].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S1_[5][16].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S1_[6][23].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S1_[7][19].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S1_[8][21].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S1_[8][23].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S2_[3][29].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S2_[4][30].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S2_[4][36].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S2_[4][38].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S2_[5][38].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S2_[5][6].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S2_[6][19].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S2_[6][2].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S2_[6][34].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S3_[10][1].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S3_[10][40].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S3_[10][63].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S3_[11][51].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S3_[12][1].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S3_[12][22].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S3_[12][31].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S3_[14][12].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S3_[14][3].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S3_[7][36].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S3_[8][45].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S3_[9][75].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S4_[10][70].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S4_[11][43].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S4_[11][45].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S4_[11][52].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S4_[12][22].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S4_[12][47].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S4_[12][87].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S4_[12][89].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S4_[14][24].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S4_[14][2].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S4_[14][32].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S4_[14][41].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S4_[14][63].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S4_[14][89].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S4_[15][16].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S4_[15][40].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S4_[15][46].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S4_[15][49].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S4_[15][55].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S4_[16][4].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S4_[17][49].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S4_[17][61].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S4_[18][3].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S4_[18][52].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S5_[10][8].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S5_[11][73].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S5_[12][28].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S5_[12][3].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S5_[12][73].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S5_[13][29].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S5_[14][37].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S5_[14][68].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S5_[15][12].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S5_[16][24].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S5_[16][29].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S5_[16][43].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S5_[16][58].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S5_[17][15].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S5_[17][20].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S5_[17][66].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S5_[17][8].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S5_[18][3].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S5_[18][48].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S5_[18][9].png,12
data\dataset_2_split\val\images\RRT-13R_Img1_A80_S5_[19][17].png,12
data\dataset_2_split\val\images\RRT-13R_Img2_A80_S1_[6][9].png,12
data\dataset_2_split\val\images\RRT-13R_Img2_A80_S2_[5][35].png,12
data\dataset_2_split\val\images\RRT-13R_Img2_A80_S2_[7][37].png,12
data\dataset_2_split\val\images\RRT-13R_Img2_A80_S3_[10][33].png,12
data\dataset_2_split\val\images\RRT-13R_Img2_A80_S3_[10][38].png,12
data\dataset_2_split\val\images\RRT-13R_Img2_A80_S3_[11][40].png,12
data\dataset_2_split\val\images\RRT-13R_Img2_A80_S3_[9][55].png,12
data\dataset_2_split\val\images\RRT-13R_Img2_A80_S4_[13][46].png,12
data\dataset_2_split\val\images\RRT-13R_Img2_A80_S4_[14][80].png,12
data\dataset_2_split\val\images\RRT-13R_Img2_A80_S4_[15][89].png,12
data\dataset_2_split\val\images\RRT-13R_Img2_A80_S4_[16][84].png,12
data\dataset_2_split\val\images\RRT-13R_Img2_A80_S4_[19][40].png,12
data\dataset_2_split\val\images\RRT-13R_Img2_A80_S5_[12][33].png,12
data\dataset_2_split\val\images\RRT-13R_Img2_A80_S5_[12][51].png,12
data\dataset_2_split\val\images\RRT-13R_Img2_A80_S5_[12][60].png,12
data\dataset_2_split\val\images\RRT-13R_Img2_A80_S5_[14][1].png,12
data\dataset_2_split\val\images\RRT-13R_Img2_A80_S5_[14][76].png,12
data\dataset_2_split\val\images\RRT-13R_Img2_A80_S5_[14][7].png,12
data\dataset_2_split\val\images\RRT-13R_Img2_A80_S5_[15][18].png,12
data\dataset_2_split\val\images\RRT-13R_Img2_A80_S5_[15][44].png,12
data\dataset_2_split\val\images\RRT-13R_Img2_A80_S5_[15][75].png,12
data\dataset_2_split\val\images\RRT-13R_Img3_A80_S1_[5][20].png,12
data\dataset_2_split\val\images\RRT-13R_Img3_A80_S1_[5][4].png,12
data\dataset_2_split\val\images\RRT-13R_Img3_A80_S1_[6][12].png,12
data\dataset_2_split\val\images\RRT-13R_Img3_A80_S1_[6][17].png,12
data\dataset_2_split\val\images\RRT-13R_Img3_A80_S1_[8][12].png,12
