image_path,classes
data\dataset_2_split\test\images\180-b1-14-h01_5700_6840.jpg,"0,12"
data\dataset_2_split\test\images\180-r1b1-1-14fn(remont)_14820_15960.jpg,
data\dataset_2_split\test\images\180-r1b1-1-14fn(remont)_15960_17100.jpg,2
data\dataset_2_split\test\images\180-r1b1-1-14fn(remont)_18240_19380.jpg,6
data\dataset_2_split\test\images\180-r1b1-1-14fn(remont)_19380_20520.jpg,"0,2,7"
data\dataset_2_split\test\images\180-r1b1-1-14fn(remont)_27360_28500.jpg,7
data\dataset_2_split\test\images\1800-b1-14-h01_18240_19380.jpg,"1,7"
data\dataset_2_split\test\images\1800-b1-14-h01_7980_9120.jpg,"0,2"
data\dataset_2_split\test\images\1800-b1-14-h01_9120_10260.jpg,"1,6"
data\dataset_2_split\test\images\1810-b1-14-h01_1140_2280.jpg,6
data\dataset_2_split\test\images\1810-b1-14-h01_25080_26220.jpg,1
data\dataset_2_split\test\images\1810-b1-14-h01_26220_27360.jpg,6
data\dataset_2_split\test\images\1810-b1-14-h01_30780_31920.jpg,
data\dataset_2_split\test\images\1820-b1-14-h01_14820_15960.jpg,
data\dataset_2_split\test\images\1820-b1-14-h01_15960_17100.jpg,
data\dataset_2_split\test\images\1820-b1-14-h01_5700_6840.jpg,"0,12"
data\dataset_2_split\test\images\1830-b1-14-h01_1140_2280.jpg,"6,12"
data\dataset_2_split\test\images\1830-b1-14-h01_12540_13680.jpg,0
data\dataset_2_split\test\images\1830-b1-14-h01_17100_18240.jpg,
data\dataset_2_split\test\images\1830-b1-14-h01_23940_25080.jpg,0
data\dataset_2_split\test\images\1830-b1-14-h01_25080_26220.jpg,
data\dataset_2_split\test\images\1830-b1-14-h01_27360_28500.jpg,"0,7"
data\dataset_2_split\test\images\1840-b1-14-h01_17100_18240.jpg,6
data\dataset_2_split\test\images\1840-b1-14-h01_22800_23940.jpg,0
data\dataset_2_split\test\images\1840-b1-14-h01_27360_28500.jpg,7
data\dataset_2_split\test\images\1840-b1-14-h01_9120_10260.jpg,6
data\dataset_2_split\test\images\1850-b1-14-h01_18240_19380.jpg,6
data\dataset_2_split\test\images\1850-b1-14-h01_23940_25080.jpg,0
data\dataset_2_split\test\images\1850-b1-14-h01_26220_27360.jpg,6
data\dataset_2_split\test\images\1850-b1-14-h01_30780_31920.jpg,
data\dataset_2_split\test\images\1850-b1-14-h01_9120_10260.jpg,6
data\dataset_2_split\test\images\1860-b1-14-d01_3420_4560.jpg,7
data\dataset_2_split\test\images\1870-b1-14-d01_0_1140.jpg,1
data\dataset_2_split\test\images\1870-b1-14-d01_10260_11400.jpg,7
data\dataset_2_split\test\images\1870-b1-14-d01_15960_17100.jpg,2
data\dataset_2_split\test\images\1870-b1-14-d01_19380_20520.jpg,"0,7"
data\dataset_2_split\test\images\1870-b1-14-d01_26220_27360.jpg,6
data\dataset_2_split\test\images\1870-b1-14-d01_30780_31920.jpg,
data\dataset_2_split\test\images\1870-b1-14-d01_3420_4560.jpg,7
data\dataset_2_split\test\images\1870-b1-14-d01_6840_7980.jpg,
data\dataset_2_split\test\images\1880-b1-14-d01_12540_13680.jpg,"0,1"
data\dataset_2_split\test\images\1880-b1-14-d01_13680_14820.jpg,0
data\dataset_2_split\test\images\1880-b1-14-d01_5700_6840.jpg,11
data\dataset_2_split\test\images\1890-b1-14-d01_23940_25080.jpg,1
data\dataset_2_split\test\images\1890-b1-14-d01_4560_5700.jpg,
data\dataset_2_split\test\images\1890-b1-14-d01_7980_9120.jpg,0
data\dataset_2_split\test\images\19-090-ls-34-v01_17100_18240.jpg,12
data\dataset_2_split\test\images\19-090-ls-34-v01_18240_19380.jpg,6
data\dataset_2_split\test\images\19-090-ls-34-v01_19380_20520.jpg,
data\dataset_2_split\test\images\19-090-ls-34-v01_23940_25080.jpg,
data\dataset_2_split\test\images\19-090-ls-34-v01_28500_29640.jpg,7
data\dataset_2_split\test\images\19-090-ls-34-v01_30780_31920.jpg,
data\dataset_2_split\test\images\19-090-ls-34-v01_5700_6840.jpg,
data\dataset_2_split\test\images\19-090-r1-ls-1-18aa_0_1140.jpg,
data\dataset_2_split\test\images\19-090-r1-ls-1-18aa_13680_14820.jpg,
data\dataset_2_split\test\images\19-100-ls-34-v01_12540_13680.jpg,1
data\dataset_2_split\test\images\19-100-ls-34-v01_9120_10260.jpg,
data\dataset_2_split\test\images\19-110-ls-34-v01_13680_14820.jpg,2
data\dataset_2_split\test\images\19-110-ls-34-v01_29640_30780.jpg,
data\dataset_2_split\test\images\19-110-ls-34-v01_9120_10260.jpg,6
data\dataset_2_split\test\images\19-120-ls-34-v01_28500_29640.jpg,
data\dataset_2_split\test\images\19-120-ls-34-v01_9120_10260.jpg,6
data\dataset_2_split\test\images\19-130-ls-34-g01_12540_13680.jpg,1
data\dataset_2_split\test\images\19-130-ls-34-g01_19380_20520.jpg,"1,2,7"
data\dataset_2_split\test\images\19-130-ls-34-g01_3420_4560.jpg,7
data\dataset_2_split\test\images\19-130-ls-34-g01_7980_9120.jpg,2
data\dataset_2_split\test\images\19-130-ls-34-v01_17100_18240.jpg,2
data\dataset_2_split\test\images\19-130-ls-34-v01_18240_19380.jpg,6
data\dataset_2_split\test\images\19-130-ls-34-v01_26220_27360.jpg,6
data\dataset_2_split\test\images\19-140-ls-14-h02_12540_13680.jpg,
data\dataset_2_split\test\images\19-140-ls-14-h02_17100_18240.jpg,1
data\dataset_2_split\test\images\19-140-ls-14-h02_20520_21660.jpg,1
data\dataset_2_split\test\images\19-140-ls-14-h02_23940_25080.jpg,
data\dataset_2_split\test\images\19-140-ls-14-h02_30780_31920.jpg,
data\dataset_2_split\test\images\19-140-ls-14-h02_3420_4560.jpg,7
data\dataset_2_split\test\images\19-140-ls-14-h02_7980_9120.jpg,0
data\dataset_2_split\test\images\19-140-ls-34-v01_1140_2280.jpg,"0,6"
data\dataset_2_split\test\images\19-150-ls-14-h02_0_1140.jpg,
data\dataset_2_split\test\images\19-150-ls-14-h02_17100_18240.jpg,"6,10"
data\dataset_2_split\test\images\19-150-ls-14-h02_19380_20520.jpg,0
data\dataset_2_split\test\images\19-150-ls-34-v01_20520_21660.jpg,
data\dataset_2_split\test\images\19-150-ls-34-v01_26220_27360.jpg,6
data\dataset_2_split\test\images\19-150-ls-34-v01_27360_28500.jpg,
data\dataset_2_split\test\images\19-150-ls-34-v01_28500_29640.jpg,
data\dataset_2_split\test\images\19-160-ls-14-h02_10260_11400.jpg,"1,6"
data\dataset_2_split\test\images\19-160-ls-14-h02_13680_14820.jpg,"0,1"
data\dataset_2_split\test\images\19-160-ls-14-h02_26220_27360.jpg,"6,12"
data\dataset_2_split\test\images\19-160-ls-14-h02_30780_31920.jpg,1
data\dataset_2_split\test\images\19-160-ls-14-h02_6840_7980.jpg,1
data\dataset_2_split\test\images\19-160-ls-14-h02_9120_10260.jpg,"1,6"
data\dataset_2_split\test\images\19-160-ls-34-v01_0_1140.jpg,
data\dataset_2_split\test\images\19-160-ls-34-v01_17100_18240.jpg,
data\dataset_2_split\test\images\19-160-ls-34-v01_29640_30780.jpg,
data\dataset_2_split\test\images\19-170-ls-34-g01_10260_11400.jpg,"0,7"
data\dataset_2_split\test\images\19-170-ls-34-g01_11400_12540.jpg,
data\dataset_2_split\test\images\19-170-ls-34-g01_13680_14820.jpg,
data\dataset_2_split\test\images\19-170-ls-34-g01_23940_25080.jpg,0
data\dataset_2_split\test\images\19-170-ls-34-g01_6840_7980.jpg,
data\dataset_2_split\test\images\19-170-ls-34-v01_11400_12540.jpg,
data\dataset_2_split\test\images\19-170-ls-34-v01_18240_19380.jpg,6
data\dataset_2_split\test\images\19-170-ls-34-v01_19380_20520.jpg,7
data\dataset_2_split\test\images\19-170-ls-34-v01_22800_23940.jpg,
data\dataset_2_split\test\images\19-170-ls-34-v01_27360_28500.jpg,
data\dataset_2_split\test\images\19-170-ls-34-v01_7980_9120.jpg,0
data\dataset_2_split\test\images\19-180-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\19-180-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\test\images\19-180-ls-34-g01_2280_3420.jpg,6
data\dataset_2_split\test\images\19-180-ls-34-g01_6840_7980.jpg,0
data\dataset_2_split\test\images\19-180-ls-34-v01_13680_14820.jpg,
data\dataset_2_split\test\images\19-180-ls-34-v01_18240_19380.jpg,6
data\dataset_2_split\test\images\19-180-ls-34-v01_23940_25080.jpg,1
data\dataset_2_split\test\images\19-180-r1-ls-1-18aa_15960_17100.jpg,2
data\dataset_2_split\test\images\19-190-ls-34-g01_15960_17100.jpg,
data\dataset_2_split\test\images\19-190-ls-34-g01_17100_18240.jpg,6
data\dataset_2_split\test\images\19-190-ls-34-g01_19380_20520.jpg,
data\dataset_2_split\test\images\19-190-ls-34-g01_20520_21660.jpg,
data\dataset_2_split\test\images\19-190-ls-34-g01_2280_3420.jpg,
data\dataset_2_split\test\images\19-190-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\test\images\19-190-ls-34-g01_30780_31920.jpg,0
data\dataset_2_split\test\images\19-190-ls-34-v01_18240_19380.jpg,"2,6"
data\dataset_2_split\test\images\19-190-ls-34-v01_25080_26220.jpg,0
data\dataset_2_split\test\images\19-190-ls-34-v01_27360_28500.jpg,7
data\dataset_2_split\test\images\19-190-ls-34-v01_4560_5700.jpg,
data\dataset_2_split\test\images\19-190-ls-34-v01_9120_10260.jpg,"0,6"
data\dataset_2_split\test\images\19-200-ls-14-h02_13680_14820.jpg,"0,1"
data\dataset_2_split\test\images\19-200-ls-14-h02_17100_18240.jpg,6
data\dataset_2_split\test\images\19-200-ls-14-h02_25080_26220.jpg,
data\dataset_2_split\test\images\19-200-ls-14-h02_26220_27360.jpg,6
data\dataset_2_split\test\images\19-200-ls-14-h02_28500_29640.jpg,
data\dataset_2_split\test\images\19-200-ls-14-h02_7980_9120.jpg,0
data\dataset_2_split\test\images\19-200-ls-14-h02_9120_10260.jpg,6
data\dataset_2_split\test\images\19-200-ls-34-v01_17100_18240.jpg,
data\dataset_2_split\test\images\19-200-ls-34-v01_23940_25080.jpg,
data\dataset_2_split\test\images\19-200-ls-34-v01_26220_27360.jpg,6
data\dataset_2_split\test\images\19-200-ls-34-v01_30780_31920.jpg,
data\dataset_2_split\test\images\19-210-ls-14-h02_14820_15960.jpg,
data\dataset_2_split\test\images\19-210-ls-14-h02_15960_17100.jpg,0
data\dataset_2_split\test\images\19-210-ls-14-h02_22800_23940.jpg,0
data\dataset_2_split\test\images\19-210-ls-14-h02_27360_28500.jpg,7
data\dataset_2_split\test\images\19-210-ls-14-h02_3420_4560.jpg,7
data\dataset_2_split\test\images\19-210-ls-14-h02_6840_7980.jpg,10
data\dataset_2_split\test\images\19-210-ls-34-v01_15960_17100.jpg,
data\dataset_2_split\test\images\19-210-ls-34-v01_22800_23940.jpg,2
data\dataset_2_split\test\images\19-220-ls-14-h02_18240_19380.jpg,"0,6"
data\dataset_2_split\test\images\19-220-ls-14-h02_26220_27360.jpg,"0,6"
data\dataset_2_split\test\images\19-220-ls-14-h02_3420_4560.jpg,"7,12"
data\dataset_2_split\test\images\19-220-ls-14-h02_5700_6840.jpg,"1,10"
data\dataset_2_split\test\images\19-220-ls-34-v01_1140_2280.jpg,6
data\dataset_2_split\test\images\19-220-ls-34-v01_17100_18240.jpg,
data\dataset_2_split\test\images\19-220-ls-34-v01_9120_10260.jpg,
data\dataset_2_split\test\images\19-230-ls-14-h02_10260_11400.jpg,"0,7"
data\dataset_2_split\test\images\19-230-ls-14-h02_12540_13680.jpg,0
data\dataset_2_split\test\images\19-230-ls-14-h02_18240_19380.jpg,6
data\dataset_2_split\test\images\19-230-ls-14-h02_28500_29640.jpg,
data\dataset_2_split\test\images\19-230-ls-14-h02_3420_4560.jpg,"2,7"
data\dataset_2_split\test\images\19-230-ls-34-v01_1140_2280.jpg,
data\dataset_2_split\test\images\19-230-ls-34-v01_15960_17100.jpg,
data\dataset_2_split\test\images\19-230-ls-34-v01_17100_18240.jpg,
data\dataset_2_split\test\images\19-230-ls-34-v01_26220_27360.jpg,
data\dataset_2_split\test\images\19-230-ls-34-v01_30780_31920.jpg,
data\dataset_2_split\test\images\19-230-ls-34-v01_5700_6840.jpg,
data\dataset_2_split\test\images\19-230-ls-34-v01_7980_9120.jpg,0
data\dataset_2_split\test\images\19-240-ls-34-g01_13680_14820.jpg,1
data\dataset_2_split\test\images\19-240-ls-34-g01_27360_28500.jpg,"1,7"
data\dataset_2_split\test\images\19-240-ls-34-g01_4560_5700.jpg,0
data\dataset_2_split\test\images\19-240-ls-34-g01_7980_9120.jpg,"0,1"
data\dataset_2_split\test\images\19-240-ls-34-v01_10260_11400.jpg,
data\dataset_2_split\test\images\19-240-ls-34-v01_6840_7980.jpg,
data\dataset_2_split\test\images\19-250-ls-14-h02_1140_2280.jpg,"0,1,6"
data\dataset_2_split\test\images\19-250-ls-14-h02_14820_15960.jpg,
data\dataset_2_split\test\images\19-250-ls-14-h02_17100_18240.jpg,
data\dataset_2_split\test\images\19-250-ls-14-h02_23940_25080.jpg,
data\dataset_2_split\test\images\19-250-ls-14-h02_29640_30780.jpg,
data\dataset_2_split\test\images\19-250-ls-14-h02_3420_4560.jpg,7
data\dataset_2_split\test\images\19-250-ls-34-v01_0_1140.jpg,
data\dataset_2_split\test\images\19-250-ls-34-v01_13680_14820.jpg,
data\dataset_2_split\test\images\19-250-ls-34-v01_17100_18240.jpg,
data\dataset_2_split\test\images\19-250-ls-34-v01_18240_19380.jpg,6
data\dataset_2_split\test\images\19-250-ls-34-v01_22800_23940.jpg,"0,1"
data\dataset_2_split\test\images\19-250-ls-34-v01_7980_9120.jpg,
data\dataset_2_split\test\images\19-260-ls-14-h02_19380_20520.jpg,0
data\dataset_2_split\test\images\19-260-ls-14-h02_26220_27360.jpg,"0,6"
data\dataset_2_split\test\images\19-260-ls-14-h02_3420_4560.jpg,0
data\dataset_2_split\test\images\19-260-ls-34-v01_11400_12540.jpg,7
data\dataset_2_split\test\images\19-260-ls-34-v01_28500_29640.jpg,7
data\dataset_2_split\test\images\19-260-ls-34-v01_4560_5700.jpg,
data\dataset_2_split\test\images\19-260-ls-34-v01_7980_9120.jpg,
data\dataset_2_split\test\images\19-270-ls-14-h02_10260_11400.jpg,7
data\dataset_2_split\test\images\19-270-ls-14-h02_1140_2280.jpg,6
data\dataset_2_split\test\images\19-270-ls-14-h02_12540_13680.jpg,
data\dataset_2_split\test\images\19-270-ls-14-h02_15960_17100.jpg,0
data\dataset_2_split\test\images\19-270-ls-14-h02_18240_19380.jpg,6
data\dataset_2_split\test\images\19-270-ls-14-h02_26220_27360.jpg,6
data\dataset_2_split\test\images\19-270-ls-34-v01_10260_11400.jpg,7
data\dataset_2_split\test\images\19-270-ls-34-v01_18240_19380.jpg,"0,6"
data\dataset_2_split\test\images\19-270-ls-34-v01_26220_27360.jpg,6
data\dataset_2_split\test\images\19-270-ls-34-v01_3420_4560.jpg,7
data\dataset_2_split\test\images\19-270-ls-34-v01_4560_5700.jpg,
data\dataset_2_split\test\images\19-270-ls-34-v01_7980_9120.jpg,2
data\dataset_2_split\test\images\19-280-ls-14-h02_7980_9120.jpg,11
data\dataset_2_split\test\images\19-280-ls-14-h02_9120_10260.jpg,"0,6,11"
data\dataset_2_split\test\images\19-280-ls-34-v01_28500_29640.jpg,7
data\dataset_2_split\test\images\19-290-ls-14-h02_18240_19380.jpg,6
data\dataset_2_split\test\images\19-290-ls-14-h02_25080_26220.jpg,
data\dataset_2_split\test\images\19-290-ls-34-v01_0_1140.jpg,
data\dataset_2_split\test\images\19-290-ls-34-v01_10260_11400.jpg,6
data\dataset_2_split\test\images\19-290-ls-34-v01_2280_3420.jpg,6
data\dataset_2_split\test\images\19-300-ls-14-h02_10260_11400.jpg,"0,7"
data\dataset_2_split\test\images\19-300-ls-14-h02_1140_2280.jpg,6
data\dataset_2_split\test\images\19-300-ls-14-h02_12540_13680.jpg,
data\dataset_2_split\test\images\19-300-ls-14-h02_27360_28500.jpg,"1,7"
data\dataset_2_split\test\images\19-300-ls-14-h02_28500_29640.jpg,1
data\dataset_2_split\test\images\19-300-ls-14-h02_29640_30780.jpg,0
data\dataset_2_split\test\images\19-300-ls-14-h02_5700_6840.jpg,0
data\dataset_2_split\test\images\19-300-ls-14-h02_9120_10260.jpg,6
data\dataset_2_split\test\images\19-300-ls-34-v01_18240_19380.jpg,
data\dataset_2_split\test\images\19-300-ls-34-v01_2280_3420.jpg,
data\dataset_2_split\test\images\19-300-ls-34-v01_3420_4560.jpg,
data\dataset_2_split\test\images\19-310-ls-14-h02_17100_18240.jpg,6
data\dataset_2_split\test\images\19-310-ls-14-h02_26220_27360.jpg,"0,6"
data\dataset_2_split\test\images\19-310-ls-14-h02_27360_28500.jpg,7
data\dataset_2_split\test\images\19-310-ls-14-h02_29640_30780.jpg,
data\dataset_2_split\test\images\19-310-ls-14-h02_5700_6840.jpg,11
data\dataset_2_split\test\images\19-310-ls-34-v01_17100_18240.jpg,0
data\dataset_2_split\test\images\19-310-ls-34-v01_19380_20520.jpg,"2,6"
data\dataset_2_split\test\images\19-310-ls-34-v01_21660_22800.jpg,"0,1"
data\dataset_2_split\test\images\19-310-ls-34-v01_28500_29640.jpg,7
data\dataset_2_split\test\images\19-320-ls-14-h02_10260_11400.jpg,7
data\dataset_2_split\test\images\19-320-ls-14-h02_11400_12540.jpg,0
data\dataset_2_split\test\images\19-320-ls-14-h02_13680_14820.jpg,
data\dataset_2_split\test\images\19-320-ls-14-h02_17100_18240.jpg,
data\dataset_2_split\test\images\19-320-ls-14-h02_19380_20520.jpg,7
data\dataset_2_split\test\images\19-320-ls-14-h02_20520_21660.jpg,0
data\dataset_2_split\test\images\19-320-ls-14-h02_25080_26220.jpg,0
data\dataset_2_split\test\images\19-320-ls-14-h02_26220_27360.jpg,1
data\dataset_2_split\test\images\19-320-ls-14-h02_28500_29640.jpg,0
data\dataset_2_split\test\images\19-330-ls-14-h02_0_1140.jpg,
data\dataset_2_split\test\images\19-330-ls-14-h02_13680_14820.jpg,0
data\dataset_2_split\test\images\19-330-ls-14-h02_14820_15960.jpg,0
data\dataset_2_split\test\images\19-330-ls-14-h02_15960_17100.jpg,1
data\dataset_2_split\test\images\19-330-ls-14-h02_22800_23940.jpg,0
data\dataset_2_split\test\images\19-330-ls-14-h02_2280_3420.jpg,
data\dataset_2_split\test\images\19-330-ls-34-v01_0_1140.jpg,
data\dataset_2_split\test\images\19-330-ls-34-v01_11400_12540.jpg,7
data\dataset_2_split\test\images\19-330-ls-34-v01_15960_17100.jpg,
data\dataset_2_split\test\images\19-330-ls-34-v01_18240_19380.jpg,6
data\dataset_2_split\test\images\19-330-ls-34-v01_3420_4560.jpg,7
data\dataset_2_split\test\images\19-340-ls-34-v01_10260_11400.jpg,"1,6"
data\dataset_2_split\test\images\19-340-ls-34-v01_11400_12540.jpg,7
data\dataset_2_split\test\images\19-340-ls-34-v01_12540_13680.jpg,1
data\dataset_2_split\test\images\19-340-ls-34-v01_13680_14820.jpg,0
data\dataset_2_split\test\images\19-340-ls-34-v01_14820_15960.jpg,"1,2"
data\dataset_2_split\test\images\19-340-ls-34-v01_17100_18240.jpg,1
data\dataset_2_split\test\images\19-340-ls-34-v01_2280_3420.jpg,6
data\dataset_2_split\test\images\19-340-ls-34-v01_25080_26220.jpg,0
data\dataset_2_split\test\images\19-350-ls-34-v01_19380_20520.jpg,
data\dataset_2_split\test\images\19-350-ls-34-v01_28500_29640.jpg,"1,7"
data\dataset_2_split\test\images\19-350-ls-34-v01_4560_5700.jpg,
data\dataset_2_split\test\images\19-360-ls-34-v01_11400_12540.jpg,"3,7"
data\dataset_2_split\test\images\19-360-ls-34-v01_18240_19380.jpg,
data\dataset_2_split\test\images\19-360-ls-34-v01_19380_20520.jpg,6
data\dataset_2_split\test\images\19-360-ls-34-v01_20520_21660.jpg,
data\dataset_2_split\test\images\19-370-ls-34-v01_12540_13680.jpg,7
data\dataset_2_split\test\images\19-370-ls-34-v01_21660_22800.jpg,
data\dataset_2_split\test\images\19-390-ls-34-v01_13680_14820.jpg,
data\dataset_2_split\test\images\19-390-ls-34-v01_17100_18240.jpg,
data\dataset_2_split\test\images\19-390-ls-34-v01_18240_19380.jpg,6
data\dataset_2_split\test\images\19-390-ls-34-v01_20520_21660.jpg,"0,7"
data\dataset_2_split\test\images\19-390-ls-34-v01_2280_3420.jpg,
data\dataset_2_split\test\images\19-390-ls-34-v01_3420_4560.jpg,7
data\dataset_2_split\test\images\19-400-ls-34-v01_11400_12540.jpg,7
data\dataset_2_split\test\images\19-400-ls-34-v01_19380_20520.jpg,6
data\dataset_2_split\test\images\19-400-ls-34-v01_21660_22800.jpg,0
data\dataset_2_split\test\images\19-400-ls-34-v01_27360_28500.jpg,7
data\dataset_2_split\test\images\19-400-ls-34-v01_3420_4560.jpg,7
data\dataset_2_split\test\images\19-400-ls-34-v01_4560_5700.jpg,1
data\dataset_2_split\test\images\19-410-ls-34-v01_15960_17100.jpg,
data\dataset_2_split\test\images\19-410-ls-34-v01_22800_23940.jpg,
data\dataset_2_split\test\images\19-410-ls-34-v01_26220_27360.jpg,0
data\dataset_2_split\test\images\19-410-ls-34-v01_27360_28500.jpg,
data\dataset_2_split\test\images\190-b1-14-d01_1140_2280.jpg,"2,6"
data\dataset_2_split\test\images\190-b1-14-d01_19380_20520.jpg,7
data\dataset_2_split\test\images\190-b1-14-d01_23940_25080.jpg,
data\dataset_2_split\test\images\190-b1-14-d01_26220_27360.jpg,6
data\dataset_2_split\test\images\190-b1-14-d01_4560_5700.jpg,
data\dataset_2_split\test\images\1900-b1-14-d01_0_1140.jpg,1
data\dataset_2_split\test\images\1900-b1-14-d01_11400_12540.jpg,1
data\dataset_2_split\test\images\1900-b1-14-d01_18240_19380.jpg,"2,7"
data\dataset_2_split\test\images\1900-b1-14-d01_29640_30780.jpg,
data\dataset_2_split\test\images\1900-b1-14-d01_3420_4560.jpg,7
data\dataset_2_split\test\images\1910-b1-14-d01_10260_11400.jpg,6
data\dataset_2_split\test\images\1910-b1-14-d01_1140_2280.jpg,
data\dataset_2_split\test\images\1910-b1-14-d01_26220_27360.jpg,
data\dataset_2_split\test\images\1920-b1-14-h01_10260_11400.jpg,7
data\dataset_2_split\test\images\1930-b1-14-h01_13680_14820.jpg,1
data\dataset_2_split\test\images\1930-b1-14-h01_14820_15960.jpg,
data\dataset_2_split\test\images\1930-b1-14-h01_22800_23940.jpg,"0,1"
data\dataset_2_split\test\images\1930-b1-14-h01_25080_26220.jpg,
data\dataset_2_split\test\images\1930-b1-14-h01_28500_29640.jpg,
data\dataset_2_split\test\images\1930-b1-14-h01_3420_4560.jpg,"1,7"
data\dataset_2_split\test\images\1930-b1-14-h01_9120_10260.jpg,"1,6"
data\dataset_2_split\test\images\1940-b1-14-h01_11400_12540.jpg,10
data\dataset_2_split\test\images\1940-b1-14-h01_18240_19380.jpg,"0,6"
data\dataset_2_split\test\images\1940-b1-14-h01_19380_20520.jpg,7
data\dataset_2_split\test\images\1940-b1-14-h01_2280_3420.jpg,
